| Assumptions                                                                            | ...2                                           | ...3                                                                                                                            | ...4                                                                                                                                                                                           |
|:---------------------------------------------------------------------------------------|:-----------------------------------------------|:--------------------------------------------------------------------------------------------------------------------------------|:-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| Consultant Costs                                                                       | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| International Consultant                                                               | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Experience Level                                                                       | Cost of Personnel                              | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Junior                                                                                 | 200                                            | Unit cost per day. An employee who is at the entry-level or early stage of their career. 3 or less years of experience.         | nan                                                                                                                                                                                            |
| Medium                                                                                 | 400                                            | Unit cost per day. An employee who has significant experience in their industry but not yet an expert. 3-7 years of experience. | nan                                                                                                                                                                                            |
| Expert                                                                                 | 600                                            | Unit cost per day. An employee who has considerable time in their field. 7+ years of experience.                                | nan                                                                                                                                                                                            |
| Local consultant                                                                       | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Experience Level                                                                       | Cost of Personnel                              | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Junior                                                                                 | 100                                            | Unit cost per day. An employee who is at the entry-level or early stage of their career. 3 or less years of experience.         | nan                                                                                                                                                                                            |
| Medium                                                                                 | 140                                            | Unit cost per day. An employee who has significant experience in their industry but not yet an expert. 3-7 years of experience. | nan                                                                                                                                                                                            |
| Expert                                                                                 | 200                                            | Unit cost per day. An employee who has considerable time in their field. 7+ years of experience.                                | nan                                                                                                                                                                                            |
| % of total implementation cost for analysis and drafting                               | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| %                                                                                      | 0.1                                            | % of total implementation cost                                                                                                  | nan                                                                                                                                                                                            |
| nan                                                                                    | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Field Staff Cost                                                                       | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Field Coordinator                                                                      | 50                                             | Unit cost per day. This person managies field work interely.                                                                    | nan                                                                                                                                                                                            |
| Field supervisor                                                                       | 12                                             | Unit cost per day. This person manages the team when it is bigger than the amount indicated in cell C30                         | This person manages one team of 5 people maximum                                                                                                                                               |
| Interviewer                                                                            | 10                                             | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| FDG moderator                                                                          | 12                                             | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Driver                                                                                 | 10                                             | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Trainers                                                                               | 10                                             | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Antropometrics                                                                         | 15                                             | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Local guide                                                                            | 12                                             | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Additional staff                                                                       | 7                                              | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Interpreter                                                                            | 10                                             | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| nan                                                                                    | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Other Field Assumptions - (field work team, training, transport, per-diems, equipment) | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Fieldwork team                                                                         | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| # of interviewers per team                                                             | 5                                              | nan                                                                                                                             | nan                                                                                                                                                                                            |
| # of staff per car                                                                     | 4                                              | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Training                                                                               | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Training avenue for in person training                                                 | 200                                            | Unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Training travel allowance for all position of field staff                              | 4                                              | Unit cost per day per person                                                                                                    | nan                                                                                                                                                                                            |
| Food and drinks during training                                                        | 3                                              | Unit cost per day per person                                                                                                    | nan                                                                                                                                                                                            |
| Required papers, pencils, pens, etc.                                                   | 2                                              | Unit cost per person                                                                                                            | nan                                                                                                                                                                                            |
| Transports                                                                             | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Car hire                                                                               | 30                                             | Cost per day - car with 4 sits                                                                                                  | nan                                                                                                                                                                                            |
| Fuel cost per liter                                                                    | 1.3                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Km per liter                                                                           | 10                                             | Assumed number of km per liter per car                                                                                          | nan                                                                                                                                                                                            |
| Per Diems                                                                              | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Consultant                                                                             | 50                                             | unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Field work personnel                                                                   | 15                                             | unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Equipements                                                                            | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Rental cost of tablets (including accessories)                                         | 5                                              | unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| GPS accessories                                                                        | 5                                              | unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| other FW kits (torches, power bank, etc…)                                              | 0                                              | unit cost per day                                                                                                               | nan                                                                                                                                                                                            |
| Translation cost per page                                                              | 10                                             | unit cost per page                                                                                                              | nan                                                                                                                                                                                            |
| Supplies for participants (pen, pencil, paper, etc.)                                   | 2                                              | unit cost per person                                                                                                            | nan                                                                                                                                                                                            |
| nan                                                                                    | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Desk Review Assumptions                                                                | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Document Review Breakdown                                                              | nan                                            | nan                                                                                                                             | Source                                                                                                                                                                                         |
| Type of document                                                                       | Estimated number of pages per type of document | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Academic Journal Articles                                                              | 15                                             | nan                                                                                                                             | Draft guide on Desk Review Research costing.docx                                                                                                                                               |
| Technical Reports & Policy Papers                                                      | 30                                             | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Briefing Notes & Working Papers                                                        | 7                                              | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Miscellaneous Reading                                                                  | 100                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Estimated Number of Pages That can be Read per Day                                     | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Expert                                                                                 | Medium                                         | Junior                                                                                                                          | Brysbaert, M. (2019). How many words do we read per minute? A review and meta-analysis of reading rate. Journal of Memory and Language, 109, 104047. https://doi.org/10.1016/j.jml.2019.104047 |
| 90                                                                                     | 70                                             | 40                                                                                                                              | nan                                                                                                                                                                                            |
| nan                                                                                    | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Quality Assurance Cost                                                                 | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| No                                                                                     | -                                              | nan                                                                                                                             | nan                                                                                                                                                                                            |
| ToR only                                                                               | 3264                                           | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Protocol only                                                                          | 3264                                           | nan                                                                                                                             | nan                                                                                                                                                                                            |
| ToR and protocol                                                                       | 6528                                           | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Final Report only                                                                      | 5952                                           | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Tor and final report                                                                   | 9216                                           | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Protocol and final report                                                              | 9216                                           | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Full (ToR, Protocol, final report)                                                     | 12480                                          | nan                                                                                                                             | nan                                                                                                                                                                                            |
| nan                                                                                    | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Dissemination and Contingency Costs                                                    | nan                                            | nan                                                                                                                             | nan                                                                                                                                                                                            |
| Dissemination                                                                          | 0.15                                           | nan                                                                                                                             | UNICEF ESARO SOPs for Evidence Generation - march 2024.docx                                                                                                                                    |
| Contingency                                                                            | 0.12                                           | Unexpected event                                                                                                                | Draft guide on Desk Review Research costing.docx                                                                                                                                               |
