|   ReadMe | ...2                                    | ...3                                                                                                                                  |   ...4 | ...5                  |   ...6 | ...7                                       | ...8                                     | ...9                                     | ...10         | ...11           | ...12      |   ...13 | ...14      |
|---------:|:----------------------------------------|:--------------------------------------------------------------------------------------------------------------------------------------|-------:|:----------------------|-------:|:-------------------------------------------|:-----------------------------------------|:-----------------------------------------|:--------------|:----------------|:-----------|--------:|:-----------|
|      nan | Activity Cost Budgeting (Desk Review)   | nan                                                                                                                                   |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | Project Name                            | Project Code                                                                                                                          |    nan | Start Date            |    nan | nan                                        | nan                                      | End Date                                 | nan           | nan             | nan        |     nan | Key        |
|      nan | Example Activity                        | 123-456-789                                                                                                                           |    nan | 32874                 |    nan | nan                                        | nan                                      | 33008                                    | nan           | nan             | nan        |     nan | Fill me in |
|      nan | Implementation Costs                    | nan                                                                                                                                   |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | nan        |     nan | Automatic  |
|      nan | Document Review Breakdown               | nan                                                                                                                                   |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | nan                                     | INPUT VALUES                                                                                                                          |    nan | OUTPUT VALUES         |    nan | INPUT VALUES                               | nan                                      | OUTPUT VALUES                            | nan           | nan             | nan        |     nan | nan        |
|      nan | Document Type                           | Number of Documents to Review                                                                                                         |    nan | Working Days Required |    nan | International or Local                     | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | Academic Journal Articles               | 10                                                                                                                                    |    nan | 2                     |    nan | International                              | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | Technical Reports & Policy Papers       | 5                                                                                                                                     |    nan | 2                     |    nan | Experience Level of Personnel              | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | Briefing Notes & Working Papers         | 1                                                                                                                                     |    nan | 1                     |    nan | Expert                                     | nan                                      | Estimated Number of Researchers Required | nan           | nan             | nan        |     nan | nan        |
|      nan | Miscellaneous Reading                   | 0                                                                                                                                     |    nan | 0                     |    nan | Desired Length of Time to Complete _x000D_ | nan                                      | 2                                        | nan           | nan             | nan        |     nan | nan        |
|          |                                         |                                                                                                                                       |        |                       |        | (Working Days)                             |                                          |                                          |               |                 |            |         |            |
|      nan | Buffer time (suggested 5/10%)           | 0.05                                                                                                                                  |    nan | 1                     |    nan | 5                                          | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | Total Reading Days Required             | nan                                                                                                                                   |    nan | 6                     |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | Budget Category                         | Description                                                                                                                           |    nan | nan                   |    nan | Time                                       | Units (Time)                             | Cost($)/Unit                             | Quantity      | Unit (Quantity) | Total Cost |     nan | nan        |
|      nan | Personnel Costs                         | nan                                                                                                                                   |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | Desk Review coordinator - Consultant    | Total cost of the consultant assigned to this activity. The consultant is expected to cover at least the following activities:_x000D_ |    nan | nan                   |    nan | 5                                          | days                                     | 600                                      | 2             | researcher      | 6000       |     nan | nan        |
|          |                                         | - document review_x000D_                                                                                                              |        |                       |        |                                            |                                          |                                          |               |                 |            |         |            |
|          |                                         | - planning of the desk review_x000D_                                                                                                  |        |                       |        |                                            |                                          |                                          |               |                 |            |         |            |
|          |                                         | - analysis and reporting                                                                                                              |        |                       |        |                                            |                                          |                                          |               |                 |            |         |            |
|      nan | Personnel Total                         | nan                                                                                                                                   |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | 6000       |     nan | nan        |
|      nan | Other Costs                             | nan                                                                                                                                   |    nan | nan                   |    nan | Indicate the # of times                    | Select  the unit from the drop down menu | Unit cost per licence                    | # of licences | nan             | nan        |     nan | nan        |
|      nan | Subscription & Database Access          | Access to academic journals, policy reports.                                                                                          |    nan | nan                   |    nan | 1                                          | Month                                    | 50                                       | 0             | license         | 0          |     nan | nan        |
|      nan | Internet & Communication                | High-speed internet for research.                                                                                                     |    nan | nan                   |    nan | 2                                          | Month                                    | 50                                       | 0             | license         | 0          |     nan | nan        |
|      nan | Software & Tools - citation             | Citation/reference management software.                                                                                               |    nan | nan                   |    nan | 2                                          | Month                                    | 200                                      | 0             | license         | 0          |     nan | nan        |
|      nan | Software & Tools - Qualitative analysis | Qualitative analysis software.                                                                                                        |    nan | nan                   |    nan | 2                                          | Month                                    | 300                                      | 0             | license         | 0          |     nan | nan        |
|      nan | Other Costs Total                       | nan                                                                                                                                   |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | 0          |     nan | nan        |
|      nan | Cost of Analysis                        | nan                                                                                                                                   |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | nan        |     nan | nan        |
|      nan | Analysis and Drafting                   | Cost for analyzing and drafting a report on the activity                                                                              |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | 0.1           | Percentage      | 600        |     nan | nan        |
|      nan | Total Cost                              | The sum total of all expenses of this activity.                                                                                       |    nan | nan                   |    nan | nan                                        | nan                                      | nan                                      | nan           | nan             | 6600       |     nan | nan        |
