|   ReadMe | ...2                                                  | ...3                                                                                                |   ...4 |   ...5 |   ...6 | ...7                                |   ...8 | ...9       | ...10        | ...11        | ...12    | ...13            | ...14              |   ...15 | ...16      |
|---------:|:------------------------------------------------------|:----------------------------------------------------------------------------------------------------|-------:|-------:|-------:|:------------------------------------|-------:|:-----------|:-------------|:-------------|:---------|:-----------------|:-------------------|--------:|:-----------|
|      nan | Activity Cost Budgeting (Focus Group)                 | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Project Name                                          | Project Code                                                                                        |    nan |    nan |    nan | nan                                 |    nan | Start Date | nan          | nan          | End Date | nan              | nan                |     nan | Key        |
|      nan | Example Activity                                      | 123-456-789                                                                                         |    nan |    nan |    nan | nan                                 |    nan | 32874      | nan          | nan          | 33008    | nan              | nan                |     nan | Fill me in |
|      nan | Interview Calculator                                  | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | Automatic  |
|      nan | INPUT VALUES                                          | nan                                                                                                 |    nan |    nan |    nan | OUTPUT VALUES                       |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Fieldwork Start Date [mm-dd-yyyy]                     | 45719                                                                                               |    nan |    nan |    nan | Fieldwork End Date                  |    nan | nan        | nan          | nan          | nan      | 45747            | nan                |     nan | nan        |
|      nan | Expected Duration of Fieldwork in Working Days        | 20                                                                                                  |    nan |    nan |    nan | Actual length of field work in days |    nan | nan        | nan          | nan          | nan      | 20               | nan                |     nan | nan        |
|      nan | # of FDG                                              | 20                                                                                                  |    nan |    nan |    nan | # of field workers                  |    nan | nan        | nan          | nan          | nan      | 1                | nan                |     nan | nan        |
|      nan | # of respondent per FDG                               | 7                                                                                                   |    nan |    nan |    nan | Number of Fieldwork Teams Required  |    nan | nan        | nan          | nan          | nan      | 1                | nan                |     nan | nan        |
|      nan | Length of the FDG (h)                                 | 2                                                                                                   |    nan |    nan |    nan | Total # of FDG participants         |    nan | nan        | nan          | nan          | nan      | 140              | nan                |     nan | nan        |
|      nan | Incentive per respondent                              | 1.5                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | # of training days                                    | 4                                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Field work buffer (% of total days)                   | 0                                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Location FGD                                          | mutare, zaka                                                                                        |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | International or Local                                | Experience Level of Personnel                                                                       |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | International                                         | Expert                                                                                              |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | nan                                                   | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Budget Category                                       | Description                                                                                         |    nan |    nan |    nan | nan                                 |    nan | Time       | Units (Time) | Cost($)/Unit | Quantity | Unit (Quantity)  | Total Cost         |     nan | nan        |
|      nan | Personnel                                             | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | FGD coordinator - consultant                          | Responsible for oversight, research, and coordination of the entire survey process.                 |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 600          | 1        | person           | 12000              |     nan | nan        |
|      nan | Fieldwork coordinator                                 | Responsible for planning and management of field work                                               |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 50           | 0        | person           | 0                  |     nan | nan        |
|      nan | Personnel specific to field work                      | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Supervisor                                            | Team supervisor. One person every 5 surveyors                                                       |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 12           | 0        | person           | 0                  |     nan | nan        |
|      nan | FDG moderator                                         | Personnel assigned to moderate the fdg                                                              |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 12           | 1        | person           | 240                |     nan | nan        |
|      nan | Drivers                                               | Individuals hired to drive the vehicles                                                             |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 10           | 1        | person           | 200                |     nan | nan        |
|      nan | Trainers                                              | Individuals hired specifically for the training                                                     |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 10           | 1        | person           | 40                 |     nan | nan        |
|      nan | Local Guides                                          | Locals hired to help assist fieldwork staff                                                         |    nan |    nan |    nan | nan                                 |    nan | 0          | days         | 12           | 2        | person           | 0                  |     nan | nan        |
|      nan | Personnel Total                                       | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 12480              |     nan | nan        |
|      nan | Transportation                                        | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Vehicle rental                                        | The vehicles rented for the duration of field work                                                  |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 30           | 1        | vehicle          | 600                |     nan | nan        |
|      nan | Fuel                                                  | Please input the estimated km of travel for field work                                              |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 1.3          | 890      | kilomiters       | 115.7              |     nan | nan        |
|      nan | Transportation Total                                  | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 715.7              |     nan | nan        |
|      nan | Per diems                                             | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Long term personnel - (e.g.,consultant)               | Per diem for consultant or long term staff. Input the # of days the consultant will be in the field |    nan |    nan |    nan | nan                                 |    nan | 0          | days         | 50           | 1        | person           | 0                  |     nan | nan        |
|      nan | FDG moderator                                         | Per diem for all field staff                                                                        |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 15           | 2        | person           | 600                |     nan | nan        |
|      nan | Per Diems Total                                       | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 600                |     nan | nan        |
|      nan | Training                                              | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Renting avenue for training                           | Avenue                                                                                              |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 200          | 4        | days             | 800                |     nan | nan        |
|      nan | Stationery                                            | Required papers, pencils, pens, etc.                                                                |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 2            | 1        | person           | 2                  |     nan | nan        |
|      nan | Refreshments                                          | Food and drinks for the listing and fieldwork                                                       |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 3            | 2        | person           | 24                 |     nan | nan        |
|      nan | Travel allowance to all field staff                   | Travel allowance for field staff to reach the trianing avenue                                       |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 4            | 1        | person           | 16                 |     nan | nan        |
|      nan | Training total                                        | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 842                |     nan | nan        |
|      nan | Equipment                                             | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Tablets including accessories                         | Tablets for data collection                                                                         |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 5            | 1        | tablet           | 100                |     nan | nan        |
|      nan | GPS units                                             | GPS units for the vehicles and personnel. 1 per team.                                               |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 5            | 0        | GPS              | 0                  |     nan | nan        |
|      nan | Other fieldwork kits                                  | Any other necessary fieldwork equipment (Torches, first aid kits, etc.)                             |    nan |    nan |    nan | nan                                 |    nan | 20         | days         | 0            | 0        | kit              | 0                  |     nan | nan        |
|      nan | Supplies for participants                             | Pencil and papers necessary for the participants or other equipment                                 |    nan |    nan |    nan | nan                                 |    nan | NO         | YES/NO       | 0            | 0        | fdg participants | 0                  |     nan | nan        |
|      nan | Equipment Total                                       | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 100                |     nan | nan        |
|      nan | Other Costs                                           | nan                                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
