|   ReadMe | ...2                                                  | ...3                                                                                |   ...4 |   ...5 |   ...6 | ...7                                |   ...8 | ...9       | ...10        | ...11        | ...12    | ...13            | ...14              |   ...15 | ...16      |
|---------:|:------------------------------------------------------|:------------------------------------------------------------------------------------|-------:|-------:|-------:|:------------------------------------|-------:|:-----------|:-------------|:-------------|:---------|:-----------------|:-------------------|--------:|:-----------|
|      nan | Activity Cost Budgeting (In-Depth Interviews)         | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Project Name                                          | Project Code                                                                        |    nan |    nan |    nan | nan                                 |    nan | Start Date | nan          | nan          | End Date | nan              | nan                |     nan | Key        |
|      nan | Example Activity                                      | 123-456-789                                                                         |    nan |    nan |    nan | nan                                 |    nan | 32874      | nan          | nan          | 33008    | nan              | nan                |     nan | Fill me in |
|      nan | Interview Calculator                                  | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | Automatic  |
|      nan | INPUT VALUES                                          | nan                                                                                 |    nan |    nan |    nan | OUTPUT VALUES                       |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Fieldwork Start Date [mm-dd-yyyy]                     | 45719                                                                               |    nan |    nan |    nan | Fieldwork End Date                  |    nan | nan        | nan          | nan          | nan      | 45747            | nan                |     nan | nan        |
|      nan | Expected Duration of Fieldwork in Working Days        | 20                                                                                  |    nan |    nan |    nan | Actual length of field work in days |    nan | nan        | nan          | nan          | nan      | 21               | nan                |     nan | nan        |
|      nan | Total Sample Size                                     | 100                                                                                 |    nan |    nan |    nan | # of field workers                  |    nan | nan        | nan          | nan          | nan      | 2                | nan                |     nan | nan        |
|      nan | Survey Productivity                                   | 4                                                                                   |    nan |    nan |    nan | Number of Fieldwork Teams Required  |    nan | nan        | nan          | nan          | nan      | 0                | nan                |     nan | nan        |
|      nan | In-person/Remote                                      | in-person                                                                           |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Length of Interview (hrs)                             | 2                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Incentive per respondent                              | 1                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | # of training days                                    | 4                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Field work buffer (% of total days)                   | 0.05                                                                                |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Location IDI                                          | mutare, zaka                                                                        |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | International or Local                                | Experience Level of Personnel                                                       |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | International                                         | Junior                                                                              |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
