| UNICEF ESARO BUDGET PLANNING SIMULATOR                                                                                                                                                                             |   ...2 |   ...3 |   ...4 |   ...5 |   ...6 |   ...7 |   ...8 | ...9                                                            |   ...10 |   ...11 |   ...12 | ...13                        |   ...14 |   ...15 |   ...16 |   ...17 | ...18                                                                                                                                                                                    |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-------:|-------:|-------:|-------:|-------:|-------:|-------:|:----------------------------------------------------------------|--------:|--------:|--------:|:-----------------------------|--------:|--------:|--------:|--------:|:-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| This workbook is to help planning for the costs of research activities including:                                                                                                                                  |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | Desk review                  |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | Focus Group Discussion (FGD) |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | Survey                       |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | In-Depth Interview (IDI)     |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| Purpose:                                                                                                                                                                                                           |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| A. Ensuring alignment of available resources with research questions and scope for quality research output​.                                                                                                        |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| B. Standardizing cost estimations for the above research activities.                                                                                                                                               |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| C. Cost estimation in order to streamline the planning process.                                                                                                                                                    |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| Feeback                                                                                                                                                                                                            |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| Please fill out the form here for feedback: https://docs.google.com/forms/d/e/1FAIpQLScJ57uoq6piaxh4eLx7uUy9nxW85ju4_kMD0uE2-HYDZ0bvVg/viewform?usp=header                                                         |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| General instructions                                                                                                                                                                                               |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| Worksheets' function                                                                                                                                                                                               |    nan |    nan |    nan |    nan |    nan |    nan |    nan | Worksheets' logic                                               |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | How to use the template                                                                                                                                                                  |
| 1. Total - Summarizes the cost for all the activities                                                                                                                                                              |    nan |    nan |    nan |    nan |    nan |    nan |    nan | Each cell in the worksheet has a different color coding:_x000D_ |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | 1. Fill, in all sheets relevant for your project, the input values (green cells)                                                                                                         |
