|   ReadMe | ...2                                                  | ...3                                                                                |   ...4 |   ...5 |   ...6 | ...7                                |   ...8 | ...9       | ...10        | ...11        | ...12    | ...13              | ...14              |   ...15 | ...16      |
|---------:|:------------------------------------------------------|:------------------------------------------------------------------------------------|-------:|-------:|-------:|:------------------------------------|-------:|:-----------|:-------------|:-------------|:---------|:-------------------|:-------------------|--------:|:-----------|
|      nan | Activity Cost Budgeting (Survey)                      | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Project Name                                          | Project Code                                                                        |    nan |    nan |    nan | nan                                 |    nan | Start Date | nan          | nan          | End Date | nan                | nan                |     nan | Key        |
|      nan | Example Activity                                      | 123-456-789                                                                         |    nan |    nan |    nan | nan                                 |    nan | 32874      | nan          | nan          | 33008    | nan                | nan                |     nan | Fill me in |
|      nan | Listing  Calculator                                   | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | Automatic  |
|      nan | INPUT VALUES                                          | nan                                                                                 |    nan |    nan |    nan | OUTPUT VALUES                       |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Listing start date [mm-dd-yyyy]                       | 36526                                                                               |    nan |    nan |    nan | Listing End Date                    |    nan | nan        | nan          | nan          | nan      | 36526              | nan                |     nan | nan        |
|      nan | Expected Duration of Fieldwork in Working Days        | 0                                                                                   |    nan |    nan |    nan | Actual length of field work in days |    nan | nan        | nan          | nan          | nan      | 0                  | nan                |     nan | nan        |
|      nan | Total Sample Size                                     | 0                                                                                   |    nan |    nan |    nan | # of field workers                  |    nan | nan        | nan          | nan          | nan      | 0                  | nan                |     nan | nan        |
|      nan | Survey Productivity                                   | 0                                                                                   |    nan |    nan |    nan | Number of Fieldwork Teams Required  |    nan | nan        | nan          | nan          | nan      | 0                  | nan                |     nan | nan        |
|      nan | In-person/Remote                                      | in-person                                                                           |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Length of Interview (hrs)                             | 0                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Incentive per respondent                              | 0                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | # of training days                                    | 0                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Field work buffer (% of total days)                   | 0                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Listing location                                      | mutare, zaka                                                                        |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Fieldwork Length Calculator                           | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | INPUT VALUES                                          | nan                                                                                 |    nan |    nan |    nan | OUTPUT VALUES                       |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Fieldwork Start Date [mm-dd-yyyy]                     | 36586                                                                               |    nan |    nan |    nan | Fieldwork End Date                  |    nan | nan        | nan          | nan          | nan      | 36656              | nan                |     nan | nan        |
|      nan | Expected Duration of Fieldwork in Working Days        | 50                                                                                  |    nan |    nan |    nan | Actual length of field work in days |    nan | nan        | nan          | nan          | nan      | 53                 | nan                |     nan | nan        |
|      nan | Total Sample Size                                     | 300                                                                                 |    nan |    nan |    nan | # of field workers                  |    nan | nan        | nan          | nan          | nan      | 3                  | nan                |     nan | nan        |
|      nan | Survey Productivity                                   | 2                                                                                   |    nan |    nan |    nan | Number of Fieldwork Teams Required  |    nan | nan        | nan          | nan          | nan      | 1                  | nan                |     nan | nan        |
|      nan | In-person/Remote                                      | in-person                                                                           |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Length of Interview (hrs)                             | 0.1                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Incentive per respondent                              | 0.5                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | # of training days                                    | 4                                                                                   |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Field work buffer (% of total days)                   | 0.05                                                                                |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | # of survey location                                  | mutare, zaka                                                                        |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | International or Local                                | Experience Level of Personnel                                                       |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Local                                                 | Expert                                                                              |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | nan                                                   | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Implimentation Cost                                   | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Budget Category                                       | Description                                                                         |    nan |    nan |    nan | nan                                 |    nan | Time       | Units (Time) | Cost($)/Unit | Quantity | Unit (Quantity)    | Total Cost         |     nan | nan        |
|      nan | Personnel                                             | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Survey coordinator - consultant                       | Responsible for oversight, research, and coordination of the entire survey process. |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 200          | 1        | person             | 10600              |     nan | nan        |
|      nan | Fieldwork coordinator                                 | Responsible for planning and management of field work                               |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 50           | 1        | person             | 2650               |     nan | nan        |
|      nan | Listing                                               | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Listing supervisor                                    | Team supervisor. One person every 5 surveyors                                       |    nan |    nan |    nan | nan                                 |    nan | 0          | days         | 12           | 1        | person             | 0                  |     nan | nan        |
|      nan | Listing interviewer                                   | Personnel assigned to listing.                                                      |    nan |    nan |    nan | nan                                 |    nan | 0          | days         | 10           | 0        | person             | 0                  |     nan | nan        |
|      nan | Drivers                                               | Individuals hired to drive the vehicles.                                            |    nan |    nan |    nan | nan                                 |    nan | 0          | days         | 10           | 1        | person             | 0                  |     nan | nan        |
