|   ...1 | Instructions: _x000D_                                                                                                                                                        | ...3   | ...4         |   ...5 | ...6       |   ...7 | ...8     |   ...9 |   ...10 |   ...11 |   ...12 |   ...13 |   ...14 |   ...15 |   ...16 |   ...17 | ...18                                                                                                                                                                |
|        | a. Include the activity name, the contract reference number, and the planned start and end datea.Select the checkbox corresponding to the activity for this budget._x000D_   |        |              |        |            |        |          |        |         |         |         |         |         |         |         |         |                                                                                                                                                                      |
|        | B. Select if Ethical review is required for this project_x000D_                                                                                                              |        |              |        |            |        |          |        |         |         |         |         |         |         |         |         |                                                                                                                                                                      |
|        | C. Select if this project requires Quality Assurance services                                                                                                                |        |              |        |            |        |          |        |         |         |         |         |         |         |         |         |                                                                                                                                                                      |
|-------:|:-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------|:-------|:-------------|-------:|:-----------|-------:|:---------|-------:|--------:|--------:|--------:|--------:|--------:|--------:|--------:|--------:|:---------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | Project Name                                                                                                                                                                 | nan    | Project Code |    nan | Start Date |    nan | End Date |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | Example Activity                                                                                                                                                             | nan    | 123-456-789  |    nan | 32874      |    nan | 33008    |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|      0 | Desk Review                                                                                                                                                                  | nan    | 0            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|      0 | Focus Group                                                                                                                                                                  | nan    | 0            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|      0 | Suvey                                                                                                                                                                        | nan    | 0            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|      0 | In-Depth Interview                                                                                                                                                           | nan    | 0            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | Ethical Review                                                                                                                                                               | No     | 0            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | QA Costs                                                                                                                                                                     | No     | -            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | Dissemination Costs (15%)                                                                                                                                                    | nan    | 0            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | Contingency Costs (12%)                                                                                                                                                      | nan    | 0            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | Total                                                                                                                                                                        | nan    | 0            |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | nan                                                                                                                                                                  |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | 1. Fill, in all sheets relevant for your project, the input values (green cells)                                                                                     |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | 2. Complete each sheet by entering all required information in the (e.g., # of surveys, number of days, compensation, etc.).                                         |
|    nan | nan                                                                                                                                                                          | nan    | nan          |    nan | nan        |    nan | nan      |    nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | 3. After filling in all the necessary information the budget will provide a total cost. Review it to mke sure the details are correct. Make adjustments if necessary |
